,label,dim_0,dim_1,layer,fold,text,iteration
0,Pound,1.0,-1.0,average,train,currency england,0
1,Pound,3.0,3.0,output,train,currency england,0
2,Rouble,1.0,-1.0,average,train,currency russia,0
3,Rouble,3.0,3.0,output,train,currency russia,0
4,Moscow,1.0,-1.0,average,train,capital russia,0
5,Moscow,3.0,3.0,output,train,capital russia,0
6,London,1.0,-1.0,average,train,capital england,0
7,London,3.0,3.0,output,train,capital england,0
8,Pound,1.0,-1.0,average,train,currency england,0
9,Pound,3.0,3.0,output,train,currency england,0
10,Rouble,1.0,-1.0,average,train,currency russia,0
11,Rouble,3.0,3.0,output,train,currency russia,0
12,Moscow,1.0,-1.0,average,train,capital russia,0
13,Moscow,3.0,3.0,output,train,capital russia,0
14,London,1.0,-1.0,average,train,capital england,0
15,London,3.0,3.0,output,train,capital england,0
16,Pound,1.0,-1.0,average,train,currency england,0
17,Pound,3.0,3.0,output,train,currency england,0
18,Rouble,1.0,-1.0,average,train,currency russia,0
19,Rouble,3.0,3.0,output,train,currency russia,0
20,Moscow,1.0,-1.0,average,train,capital russia,0
21,Moscow,3.0,3.0,output,train,capital russia,0
22,London,1.0,-1.0,average,train,capital england,0
23,London,3.0,3.0,output,train,capital england,0
24,UNK,2.0,0.0,average,train,currency capital,0
25,UNK,3.0,3.0,output,train,currency capital,0
26,UNK,2.0,0.0,average,train,currency capital,0
27,UNK,3.0,3.0,output,train,currency capital,0
28,Pound,1.0,-1.0,average,dev,currency england,0
29,Pound,3.0,3.0,output,dev,currency england,0
30,Rouble,1.0,-1.0,average,dev,currency russia,0
31,Rouble,3.0,3.0,output,dev,currency russia,0
32,Moscow,1.0,-1.0,average,dev,capital russia,0
33,Moscow,3.0,3.0,output,dev,capital russia,0
34,London,1.0,-1.0,average,dev,capital england,0
35,London,3.0,3.0,output,dev,capital england,0
36,Pound,1.0,-1.0,average,dev,currency england,0
37,Pound,3.0,3.0,output,dev,currency england,0
38,Rouble,1.0,-1.0,average,dev,currency russia,0
39,Rouble,3.0,3.0,output,dev,currency russia,0
40,Moscow,1.0,-1.0,average,dev,capital russia,0
41,Moscow,3.0,3.0,output,dev,capital russia,0
42,London,1.0,-1.0,average,dev,capital england,0
43,London,3.0,3.0,output,dev,capital england,0
44,Pound,1.0,-1.0,average,dev,currency england,0
45,Pound,3.0,3.0,output,dev,currency england,0
46,Rouble,1.0,-1.0,average,dev,currency russia,0
47,Rouble,3.0,3.0,output,dev,currency russia,0
48,Moscow,1.0,-1.0,average,dev,capital russia,0
49,Moscow,3.0,3.0,output,dev,capital russia,0
50,London,1.0,-1.0,average,dev,capital england,0
51,London,3.0,3.0,output,dev,capital england,0
52,UNK,2.0,0.0,average,dev,currency capital,0
53,UNK,3.0,3.0,output,dev,currency capital,0
54,UNK,2.0,0.0,average,dev,currency capital,0
55,UNK,3.0,3.0,output,dev,currency capital,0
56,Pound,1.0,-1.0,average,train,currency england,10
57,Pound,3.0,3.0,output,train,currency england,10
58,Rouble,1.0,-1.0,average,train,currency russia,10
59,Rouble,3.0,3.0,output,train,currency russia,10
60,Moscow,1.0,-1.0,average,train,capital russia,10
61,Moscow,3.0,3.0,output,train,capital russia,10
62,London,1.0,-1.0,average,train,capital england,10
63,London,3.0,3.0,output,train,capital england,10
64,Pound,1.0,-1.0,average,train,currency england,10
65,Pound,3.0,3.0,output,train,currency england,10
66,Rouble,1.0,-1.0,average,train,currency russia,10
67,Rouble,3.0,3.0,output,train,currency russia,10
68,Moscow,1.0,-1.0,average,train,capital russia,10
69,Moscow,3.0,3.0,output,train,capital russia,10
70,London,1.0,-1.0,average,train,capital england,10
71,London,3.0,3.0,output,train,capital england,10
72,Pound,1.0,-1.0,average,train,currency england,10
73,Pound,3.0,3.0,output,train,currency england,10
74,Rouble,1.0,-1.0,average,train,currency russia,10
75,Rouble,3.0,3.0,output,train,currency russia,10
76,Moscow,1.0,-1.0,average,train,capital russia,10
77,Moscow,3.0,3.0,output,train,capital russia,10
78,London,1.0,-1.0,average,train,capital england,10
79,London,3.0,3.0,output,train,capital england,10
80,UNK,2.0,0.0,average,train,currency capital,10
81,UNK,3.0,3.0,output,train,currency capital,10
82,UNK,2.0,0.0,average,train,currency capital,10
83,UNK,3.0,3.0,output,train,currency capital,10
84,Pound,1.0,-1.0,average,dev,currency england,10
85,Pound,3.0,3.0,output,dev,currency england,10
86,Rouble,1.0,-1.0,average,dev,currency russia,10
87,Rouble,3.0,3.0,output,dev,currency russia,10
88,Moscow,1.0,-1.0,average,dev,capital russia,10
89,Moscow,3.0,3.0,output,dev,capital russia,10
90,London,1.0,-1.0,average,dev,capital england,10
91,London,3.0,3.0,output,dev,capital england,10
92,Pound,1.0,-1.0,average,dev,currency england,10
93,Pound,3.0,3.0,output,dev,currency england,10
94,Rouble,1.0,-1.0,average,dev,currency russia,10
95,Rouble,3.0,3.0,output,dev,currency russia,10
96,Moscow,1.0,-1.0,average,dev,capital russia,10
97,Moscow,3.0,3.0,output,dev,capital russia,10
98,London,1.0,-1.0,average,dev,capital england,10
99,London,3.0,3.0,output,dev,capital england,10
100,Pound,1.0,-1.0,average,dev,currency england,10
101,Pound,3.0,3.0,output,dev,currency england,10
102,Rouble,1.0,-1.0,average,dev,currency russia,10
103,Rouble,3.0,3.0,output,dev,currency russia,10
104,Moscow,1.0,-1.0,average,dev,capital russia,10
105,Moscow,3.0,3.0,output,dev,capital russia,10
106,London,1.0,-1.0,average,dev,capital england,10
107,London,3.0,3.0,output,dev,capital england,10
108,UNK,2.0,0.0,average,dev,currency capital,10
109,UNK,3.0,3.0,output,dev,currency capital,10
110,UNK,2.0,0.0,average,dev,currency capital,10
111,UNK,3.0,3.0,output,dev,currency capital,10
