,iteration,value,metric
0,0,3.0,accuracy
1,0,6.0,loss
2,1,1.0,accuracy
3,1,5.966782089832587,loss
4,2,1.0,accuracy
5,2,5.966782089832587,loss
6,3,1.0,accuracy
7,3,5.966782089832587,loss
8,4,1.0,accuracy
9,4,5.966782089832587,loss
10,5,1.0,accuracy
11,5,5.966782089832587,loss
12,6,1.0,accuracy
13,6,5.936050034281987,loss
14,7,10.0,accuracy
15,7,5.922431238432872,loss
16,8,10.0,accuracy
17,8,5.922431238432872,loss
18,9,10.0,accuracy
19,9,5.922431238432872,loss
20,10,10.0,accuracy
21,10,5.922431238432872,loss
22,11,12.0,accuracy
23,11,5.920638690253735,loss
24,12,19.0,accuracy
25,12,5.903077432950253,loss
26,13,14.0,accuracy
27,13,5.865699655747437,loss
28,14,14.0,accuracy
29,14,5.865699655747437,loss
30,15,14.0,accuracy
31,15,5.865699655747437,loss
32,16,14.0,accuracy
33,16,5.865699655747437,loss
34,17,15.0,accuracy
35,17,5.865430953076242,loss
36,18,15.0,accuracy
37,18,5.865430953076242,loss
38,19,15.0,accuracy
39,19,5.865430953076242,loss
40,20,15.0,accuracy
41,20,5.8401848487459045,loss
42,21,15.0,accuracy
43,21,5.8401848487459045,loss
44,22,15.0,accuracy
45,22,5.8401848487459045,loss
46,23,15.0,accuracy
47,23,5.8401848487459045,loss
48,24,23.0,accuracy
49,24,5.831000000300729,loss
50,25,26.0,accuracy
51,25,5.8271015104881005,loss
52,26,26.0,accuracy
53,26,5.8271015104881005,loss
54,27,22.0,accuracy
55,27,5.797268396321566,loss
56,28,22.0,accuracy
57,28,5.797268396321566,loss
58,29,24.0,accuracy
59,29,5.790040379715532,loss
60,30,24.0,accuracy
61,30,5.770887673643455,loss
62,31,24.0,accuracy
63,31,5.770887673643455,loss
64,32,24.0,accuracy
65,32,5.770887673643455,loss
66,33,24.0,accuracy
67,33,5.770887673643453,loss
68,34,27.0,accuracy
69,34,5.7613243983733415,loss
70,35,27.0,accuracy
71,35,5.761324398373261,loss
72,36,27.0,accuracy
73,36,5.761324398372663,loss
74,37,27.0,accuracy
75,37,5.761324398368245,loss
76,38,28.0,accuracy
77,38,5.716956768962041,loss
78,39,31.0,accuracy
79,39,5.6735783058276805,loss
80,40,38.0,accuracy
81,40,5.663831057408986,loss
82,41,38.0,accuracy
83,41,5.66383104424016,loss
84,42,35.0,accuracy
85,42,5.6538121994384,loss
86,43,35.0,accuracy
87,43,5.6381951030389885,loss
88,44,35.0,accuracy
89,44,5.638189790392414,loss
90,45,35.0,accuracy
91,45,5.638150536698314,loss
92,46,35.0,accuracy
93,46,5.63786058443655,loss
94,47,40.0,accuracy
95,47,5.588775127694528,loss
96,48,39.0,accuracy
97,48,5.553988490474562,loss
98,49,39.0,accuracy
99,49,5.452771778414536,loss
100,50,41.0,accuracy
101,50,5.014135924008082,loss
102,51,50.0,accuracy
103,51,4.60568240057667,loss
104,52,50.0,accuracy
105,52,4.504465688516644,loss
106,53,50.0,accuracy
107,53,4.4564720046292265,loss
108,54,57.0,accuracy
109,54,4.416091019321921,loss
110,55,57.0,accuracy
111,55,4.415801067060157,loss
112,56,64.0,accuracy
113,56,4.370178275157075,loss
114,57,64.0,accuracy
115,57,4.370172962510501,loss
116,58,67.0,accuracy
117,58,4.347469781328069,loss
118,59,67.0,accuracy
119,59,4.3474696840228875,loss
120,60,67.0,accuracy
121,60,4.347469670854061,loss
122,61,67.0,accuracy
123,61,4.347469669071854,loss
124,62,67.0,accuracy
125,62,4.347469668830659,loss
126,63,67.0,accuracy
127,63,4.347469668798016,loss
128,64,63.0,accuracy
129,64,4.3079152426683445,loss
130,65,69.0,accuracy
131,65,4.258818082106141,loss
132,66,74.0,accuracy
133,66,4.238674351553498,loss
134,67,74.0,accuracy
135,67,4.238674351553487,loss
136,68,75.0,accuracy
137,68,4.228733237059122,loss
138,69,75.0,accuracy
139,69,4.228733237059122,loss
140,70,75.0,accuracy
