,text,dim_0,dim_1,layer,label,fold,grad_0,grad_1,iteration
0,<unk>,0.0,0.0,Embedding,,,0.0,0.0,0
1,capital,1.0,0.0,Embedding,,,1.0,0.0,0
2,currency,1.0,0.0,Embedding,,,1.0,0.0,0
3,england,0.0,-1.0,Embedding,,,0.0,-1.0,0
4,russia,0.0,-1.0,Embedding,,,0.0,-1.0,0
5,linear2.weight_0,1.0,1.0,param,,,1.0,1.0,0
6,linear2.weight_1,1.0,1.0,param,,,1.0,1.0,0
7,linear2.bias,1.0,1.0,bias,,,1.0,1.0,0
8,linear1.weight_0,-1.0,1.0,param,,,-1.0,1.0,0
9,linear1.weight_1,1.0,-1.0,param,,,1.0,-1.0,0
10,linear1.bias,0.0,0.0,bias,,,0.0,0.0,0
11,<unk>,0.0,0.0,Embedding,,,0.0,0.0,10
12,capital,1.0,0.0,Embedding,,,1.0,0.0,10
13,currency,1.0,0.0,Embedding,,,1.0,0.0,10
14,england,0.0,-1.0,Embedding,,,0.0,-1.0,10
15,russia,0.0,-1.0,Embedding,,,0.0,-1.0,10
16,linear2.weight_0,1.0,1.0,param,,,1.0,1.0,10
17,linear2.weight_1,1.0,1.0,param,,,1.0,1.0,10
18,linear2.bias,1.0,1.0,bias,,,1.0,1.0,10
19,linear1.weight_0,-1.0,1.0,param,,,-1.0,1.0,10
20,linear1.weight_1,1.0,-1.0,param,,,1.0,-1.0,10
21,linear1.bias,0.0,0.0,bias,,,0.0,0.0,10
